row_id,target 
478_520_145,-0.9236545129176488
478_520_146,5.4521366053017495
478_520_147,-5.695910956163841
478_520_148,-3.208542007063775
478_520_149,0.8276038227239546
478_520_150,-4.124669241570844
478_520_151,1.7092258551576478
478_520_152,0.04174294665482137
478_520_153,-1.0604927122082053
478_520_154,0.2863198011004986
478_520_155,-5.747769114653467
478_520_156,4.146701614092807
478_520_157,-3.2447760939868786
478_520_158,7.12041677088493
478_520_159,3.9429609611474348
478_520_160,-2.9046340448157792
478_520_161,7.976842687958952
478_520_162,-2.472695200671504
478_520_163,0.22581959407630414
478_520_164,0.2912749552452798
478_520_165,1.897711406435576
478_520_166,-1.0890142802166825
478_520_167,-0.8880968494684449
478_520_168,0.8430309065587949
478_520_169,-4.935751959733725
478_520_170,0.2556184227486824
478_520_171,-1.7754817470583273
478_520_172,-6.661432955926694
478_520_173,7.450277815618245
478_520_174,-3.7588986536785107
478_520_175,-0.8322212610822888
478_520_176,5.565169200705267
478_520_177,2.463080030277176
478_520_178,4.579298354047134
478_520_179,0.9738629608180283
478_520_180,6.362095948362345
478_520_181,-1.307394802975148
478_520_182,6.854794012247645
478_520_183,2.3527573214610076
478_520_184,-5.291541552780998
478_520_185,-0.5434282646243904
478_520_186,0.5998260472728223
478_520_187,0.9866339059405593
478_520_188,-2.166796399867277
478_520_189,-4.6251600972080364
478_520_190,-3.533390561094585
478_520_191,-4.287365028285972
478_520_192,-3.7281586083082185
478_520_193,1.0054876979226357
478_520_194,0.6622400959976904
478_520_195,-0.2980950070563537
478_520_196,-2.220107582762143
478_520_197,-7.085737089095323
478_520_198,2.3313085415077595
478_520_199,-0.020314444807434384
478_530_0,0.3564288257140724
478_530_1,0.18247209508714946
478_530_2,-2.873471041549003
478_530_3,-0.8569260867574702
478_530_4,0.5914385655880761
478_530_5,-9.154140759205509
478_530_6,-4.963661001262665
478_530_7,0.36129489413339044
478_530_8,9.308882473607616
478_530_9,0.10172034058730794
478_530_10,-2.120189918333182
478_530_11,-0.6065103701902164
478_530_12,0.1230119032469279
478_530_13,-1.1078701182209993
478_530_14,2.7268275471004078
478_530_15,-2.2140845724605285
478_530_16,-4.835845679680428
478_530_17,-0.57597893576955
478_530_18,3.743759829532012
478_530_19,0.6552223607159124
478_530_20,-1.558989882917139
478_530_21,-3.8002723914565273
478_530_22,0.8446925498273306
478_530_23,-0.6477395131387897
478_530_24,1.9945763512252412
478_530_25,-1.11033456106302
478_530_26,1.5544404945699863
478_530_27,1.1620446336613188
478_530_28,-1.8183463757870388
478_530_29,-5.193988032067276
478_530_30,-1.1455032544072097
478_530_31,-14.885485654377861
478_530_32,2.468681744973722
478_530_33,-2.173466076030861
478_530_34,-2.6557474122290703
478_530_35,-2.7207055924238777
478_530_36,3.092433719470433
478_530_37,-0.6809754080538966
478_530_38,4.146938015190393
478_530_39,-0.4343912491044932
478_530_40,-1.4323792812864777
478_530_41,-0.7396459622055485
478_530_42,-4.572855649608298
478_530_43,2.1814230843131277
478_530_44,3.44043762942281
478_530_45,-0.8709806792406294
478_530_46,1.6206376871263917
478_530_47,0.3738532546337936
478_530_48,-1.2964960934813696
478_530_49,2.881915803832902
478_530_50,4.9801932336857035
478_530_51,0.7768662402041215
478_530_52,0.6584563636802265
478_530_53,-2.5017514309988442
478_530_54,-2.5647967090491886
478_530_55,-1.8480911993346005
478_530_56,-3.0764348681378006
478_530_57,4.165041637151923
478_530_58,-1.4914320775283318
478_530_59,4.82854569135438
478_530_60,0.9659837117415027
478_530_61,5.4206248541177615
478_530_62,-8.536192802144349
478_530_63,-2.8070404798508086
478_530_64,4.390238795127788
478_530_65,0.6751422644712957
478_530_66,3.176546415706305
478_530_67,4.230871057488983
478_530_68,0.7009665853541236
478_530_69,-10.342581286293395
478_530_70,3.233484565232647
478_530_71,-2.0412825325888395
478_530_72,3.1737944296050813
478_530_73,-9.506062588021669
478_530_74,-2.681827355455191
478_530_75,-4.905997148414443
478_530_76,2.9062572605764725
478_530_77,1.2158640498993734
478_530_78,0.9149971299926563
478_530_79,0.23824024886209827
478_530_80,7.424457501480353
478_530_81,8.369654117186265
478_530_82,3.889519674543651
478_530_83,2.412327755508814
478_530_84,-0.8447263128741334
478_530_85,-8.546222372146639
478_530_86,-7.212143250162617
478_530_87,-5.833170071398719
478_530_88,-3.42248174574733
478_530_89,1.9430958356558836
478_530_90,-2.94205404201886
478_530_91,-3.357446863776481
478_530_92,-3.700705497774459
478_530_93,2.234113087927758
478_530_94,-2.0336739468751475
478_530_95,-1.182573992722924
478_530_96,4.28517603012657
478_530_97,4.879384337688197
478_530_98,1.3419065212838532
478_530_99,-7.177155792083001
478_530_100,11.786039121954861
478_530_101,10.208254056429666
478_530_102,-3.653384483460753
478_530_103,-2.6154230800634615
478_530_104,-0.8119941466588898
478_530_105,1.202828603243944
478_530_106,3.3973479745375013
478_530_107,-2.393401113535143
478_530_108,-1.7241156416814007
478_530_109,-1.1974426085870071
478_530_110,0.6534268286551015
478_530_111,2.067119402164863
478_530_112,0.5906357053475642
478_530_113,3.277319468835138
478_530_114,4.927581586654517
478_530_115,-6.323074555483199
478_530_116,0.24703505696610506
478_530_117,1.6985684239800847
478_530_118,0.8973731258976603
478_530_119,-0.42741758298214805
478_530_120,3.7805106128052657
478_530_121,0.25511086398033456
478_530_122,4.183175931581351
478_530_123,1.5648539742896261
478_530_124,-3.372167804541748
478_530_125,4.58079761515906
478_530_126,7.340387781419322
478_530_127,-2.362442171233159
478_530_128,2.1684535728172527
478_530_129,-3.943303343921789
478_530_130,-1.2732304530715943
478_530_131,-0.6474968110903312
478_530_132,-5.354933964779596
478_530_133,0.7901222108819272
478_530_134,1.4390166474709254
478_530_135,6.322058543933862
478_530_136,0.019544523116588053
478_530_137,2.852762362056671
478_530_138,-9.237265333786882
478_530_139,-0.31604155584674665
478_530_140,-1.9286611439806034
478_530_141,0.10791586738445602
478_530_142,-4.744667963253457
478_530_143,7.530013305017125
478_530_144,0.13575501201734674
478_530_145,-0.8506328701818333
478_530_146,5.002074674090862
478_530_147,-5.699139503120287
478_530_148,-2.927741635528891
478_530_149,1.5953920670686017
478_530_150,-3.404393823650542
478_530_151,1.5736746933014967
478_530_152,0.9085817773257787
478_530_153,-1.7888874006721789
478_530_154,0.24193384495996284
478_530_155,-5.646778637812266
478_530_156,6.600135659419193
478_530_157,-2.637316828473235
478_530_158,7.129956939145865
478_530_159,4.023972462331438
478_530_160,-2.591661240615162
478_530_161,8.107683148473876
478_530_162,-3.524614786867275
478_530_163,0.7011159573433456
478_530_164,0.2605733281646483
478_530_165,1.9080996931941652
478_530_166,-1.114928672492077
478_530_167,-0.8326364170863076
478_530_168,1.0676975163637081
478_530_169,-1.1828939969982244
478_530_170,0.13947777535716632
478_530_171,-2.194884194004487
478_530_172,-6.260642988885623
478_530_173,7.348620501284042
478_530_174,-3.8045219798044094
478_530_175,-1.3301019505995715
478_530_176,4.880811186656064
478_530_177,1.1749770360325318
478_530_178,4.680367733349566
478_530_179,0.7789559939519464
478_530_180,5.5853627373325665
478_530_181,-1.2419392314888533
478_530_182,7.257643345437437
478_530_183,2.314910128922154
478_530_184,-5.170976002095706
478_530_185,-0.08793064828815922
478_530_186,0.692310261359852
478_530_187,0.9544489131285694
478_530_188,-2.1764129658408127
478_530_189,-4.964302078515059
478_530_190,-3.6847973076636897
478_530_191,-4.78684259825779
478_530_192,-3.802299738995263
478_530_193,0.9804720635286923
478_530_194,0.5521376343642359
478_530_195,-0.4951422766918956
478_530_196,-2.152054834319017
478_530_197,-7.611217397033299
478_530_198,2.3108298445340125
478_530_199,-0.011553336628500332
478_540_0,0.5212920838093549
478_540_1,1.8871968893219293
478_540_2,-2.9985399225307408
478_540_3,-0.5219810024281735
478_540_4,-0.02553634959379103
478_540_5,-8.305110221031864
478_540_6,-4.861695377447184
478_540_7,-0.21999146439188877
478_540_8,5.577471160498337
478_540_9,-0.3853984795487708
478_540_10,-1.993341197745746
478_540_11,-0.28449750461567724
478_540_12,-0.04801980951207874
478_540_13,-1.3450480539378695
478_540_14,4.975350972454828
478_540_15,-3.3084805801619765
478_540_16,-5.523295529207273
478_540_17,-1.2259516319834685
478_540_18,3.722624197828317
478_540_19,0.49695749135825196
478_540_20,0.07064170160608896
478_540_21,-4.063383419194988
478_540_22,0.24138139363305555
478_540_23,-1.2886200838191364
478_540_24,1.9919765866727168
478_540_25,-0.8896912050504469
478_540_26,1.6433483471356425
478_540_27,1.6857226741873177
478_540_28,-1.5080066989281438
478_540_29,-5.275597785132646
478_540_30,-1.1151580533730332
478_540_31,-15.001444940568875
478_540_32,2.3455488203516506
478_540_33,-1.4466349912956034
478_540_34,-3.790492832106418
478_540_35,-2.8091422292886303
478_540_36,2.6354548048035387
478_540_37,-0.2761076642820992
478_540_38,4.266214490431519
478_540_39,-1.7569161111596898
478_540_40,-1.3896195040707937
478_540_41,-0.5114856349708319
478_540_42,-4.523860942636793
478_540_43,2.7681146644242816
478_540_44,3.4800978186544373
478_540_45,-0.6203414386918293
478_540_46,1.7137780817488846
478_540_47,0.3054970385363287
478_540_48,-1.7017404371577616
478_540_49,2.918728487150135
478_540_50,5.035904171771799
478_540_51,0.572780958149055
478_540_52,1.490297410063901
478_540_53,-2.8752119848962643
478_540_54,-2.138876010477908
478_540_55,-1.5737921394221033
478_540_56,-3.2311373443516533
478_540_57,4.2922990223193125
478_540_58,-1.571763939217652
478_540_59,4.354284729352065
478_540_60,0.6166708266786003
478_540_61,5.451607295939853
478_540_62,-10.429048087586823
478_540_63,-2.537760878429385
478_540_64,4.535134505142535
478_540_65,0.6973019838008021
478_540_66,3.238081099811163
478_540_67,4.421685729865121
478_540_68,0.4832324277770361
478_540_69,-10.344575609468887
478_540_70,3.3443719395354066
478_540_71,-2.08881064328148
478_540_72,2.897019794612099
478_540_73,-9.470338554784519
478_540_74,-3.5141919744341443
478_540_75,-4.057066009984789
478_540_76,2.827566928593761
478_540_77,0.13742131234950605
478_540_78,0.5135456352367562
478_540_79,0.3307702472887808
478_540_80,5.740380934058376
478_540_81,8.42286543688009
478_540_82,3.9230442709781155
478_540_83,2.4724563625733165
478_540_84,-0.4730538243991056
478_540_85,-8.883619027089118
478_540_86,-6.53999236567282
478_540_87,-5.2802743934277085
478_540_88,-3.682612045513567
478_540_89,2.6327997186370578
478_540_90,-3.3081893426722964
478_540_91,-3.674233523425219
478_540_92,-3.8829959283581683
478_540_93,2.268819485707896
478_540_94,-1.9947807870657197
478_540_95,-1.2994414787115272
478_540_96,4.658005491088302
478_540_97,4.490291185924589
478_540_98,1.4355852739122987
478_540_99,-6.692881254035665
478_540_100,11.801520070958693
478_540_101,6.980911395062517
478_540_102,-4.783686535136944
478_540_103,-2.23259014278554
478_540_104,-1.1362438104756123
478_540_105,1.2912815599230854
478_540_106,2.003037809185093
478_540_107,-2.310392281299478
478_540_108,-0.756815908944386
478_540_109,-1.2163659145347783
478_540_110,1.58462374467927
478_540_111,2.1668834177457352
478_540_112,0.3374109610232434
478_540_113,2.973726269273058
478_540_114,5.271679214966518
478_540_115,-0.210573345150733
478_540_116,0.2806705139268839
478_540_117,1.7484975220816157
478_540_118,0.8263301439637161
478_540_119,0.21941848191708857
478_540_120,3.7724475147549175
478_540_121,0.2640415694465936
478_540_122,4.2179601327663185
478_540_123,1.6582886450478007
478_540_124,-3.209400701279508
478_540_125,6.177324880894952
478_540_126,7.343436387785562
478_540_127,-7.933065851792875
478_540_128,1.7683104126808846
478_540_129,-4.343576834846541
478_540_130,-1.7732306538531528
478_540_131,-0.6454336248329362
478_540_132,-5.244918796625253
478_540_133,0.12886727357108718
478_540_134,1.438493825037801
478_540_135,6.332952253912394
478_540_136,-0.5266002994475105
478_540_137,2.952558183179077
478_540_138,-9.695047040449989
478_540_139,-0.5817013144904237
478_540_140,-1.4895489795674344
478_540_141,0.2416561009355167
478_540_142,-5.6960281119355916
478_540_143,7.483081213456311
478_540_144,-0.022521686946497255
478_540_145,-1.1704466809814296
478_540_146,4.5295771103959215
478_540_147,-6.171050451219129
478_540_148,-2.96656981409793
478_540_149,1.637086151736744
478_540_150,-4.055050945082073
478_540_151,1.5657184683437464
478_540_152,1.0533478693852683
478_540_153,-1.8094397629941916
478_540_154,0.22648018816684434
478_540_155,-5.5639805867879755
478_540_156,6.81123337412326
478_540_157,-1.3242231088128609
478_540_158,6.126528761911665
478_540_159,4.1108544914381095
478_540_160,-3.048516622088382
478_540_161,8.202344925629657
478_540_162,-0.9729130437996503
478_540_163,0.27692451073701996
478_540_164,-0.028687399623583687
478_540_165,1.935577857477
478_540_166,-1.0205087383408085
478_540_167,-0.6856026280477323
478_540_168,1.5979924196674045
478_540_169,-2.046609017123391
478_540_170,-0.2065784771276835
478_540_171,-2.037940493343493
478_540_172,-8.292621415666446
478_540_173,7.4995936629185245
478_540_174,-4.184238610459579
478_540_175,-1.0034631614186384
478_540_176,5.559147038762813
478_540_177,2.0496207676679035
478_540_178,4.535103536608132
478_540_179,0.9109347141600388
478_540_180,5.903359909679162
478_540_181,-0.4454260090080986
478_540_182,6.794317472776923
478_540_183,2.3189188335859257
478_540_184,-5.022290288856368
478_540_185,0.05259823840697564
478_540_186,0.7160108163484225
478_540_187,0.6887397751842439
478_540_188,-1.981657659081426
478_540_189,-3.969702358670446
478_540_190,-4.378095423974715
478_540_191,-4.975764825190243
478_540_192,-3.5822483943837025
478_540_193,1.0480919129984834
478_540_194,0.7837730187532088
478_540_195,-0.4577860607735129
478_540_196,-2.300883108332652
478_540_197,-6.836833783187002
